2018-12-06 10:36:51.143649,49.273838,-123.196793,-1.01129254002, -4.48745890215,49.27301, -123.191855,-157.781239887
2018-12-06 10:36:52.174218,49.273838,-123.196808,0.21981101622, -4.19424404597,49.27301, -123.191855,-173.509541976
2018-12-06 10:36:53.203732,49.273838,-123.196823,0.731332159403, -3.6270033461,49.27301, -123.191855,178.062322208
2018-12-06 10:36:54.234277,49.273842,-123.196831,0.849779575958, -3.08510529355,49.27301, -123.191855,174.092194875
2018-12-06 10:36:55.263641,49.273842,-123.196831,-0.294387799198, -0.0577565899578,49.27301, -123.191855,-91.6078051255
2018-12-06 10:36:56.300491,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:36:57.329853,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:36:58.360520,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:36:59.388605,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:37:00.417964,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:37:01.452436,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:37:02.483031,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:37:03.514982,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:37:04.545534,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:37:05.573647,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:37:06.605476,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:37:07.633594,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:37:08.662977,49.273842,-123.196831,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:37:09.692475,49.273842,-123.196815,-0.846511607169, 3.49905960208,49.27301, -123.191855,-4.07774499004
2018-12-06 10:37:10.724296,49.273838,-123.1968,-1.32701402149, 5.131182494,49.27301, -123.191855,-4.99446831336
2018-12-06 10:37:11.759871,49.273834,-123.196785,-0.844114494359, 3.80755442777,49.27301, -123.191855,-3.01129505099
2018-12-06 10:37:12.790490,49.273834,-123.19677,-0.940929040743, 3.05853764735,49.27301, -123.191855,-7.5828655897
2018-12-06 10:37:13.819887,49.27383,-123.196762,-0.625210820742, 2.31713431411,49.27301, -123.191855,-5.61306457782
2018-12-06 10:37:14.850572,49.27383,-123.196754,-0.0563638032605, 1.6990653671,49.27301, -123.191855,7.6021451767
2018-12-06 10:37:15.878631,49.27383,-123.196754,-0.0690768323515, 1.19801017994,49.27301, -123.191855,6.2021451767
2018-12-06 10:37:16.914290,49.273834,-123.196747,0.243344754428, 1.17506737275,49.27301, -123.191855,21.2610555586
2018-12-06 10:37:17.943670,49.273834,-123.196747,0.526561043735, 0.965781272971,49.27301, -123.191855,38.1610555586
2018-12-06 10:37:18.974288,49.273834,-123.196739,0.827905477968, 1.2508287331,49.27301, -123.191855,43.0764267695
2018-12-06 10:37:20.004936,49.273838,-123.196732,0.316251744607, 1.56843387939,49.27301, -123.191855,21.0355990455
2018-12-06 10:37:21.035540,49.273838,-123.196732,0.421000063381, 1.43970793796,49.27301, -123.191855,25.9355990455
2018-12-06 10:37:22.069902,49.273838,-123.196724,0.736279614259, 1.75153998802,49.27301, -123.191855,32.4511332605
2018-12-06 10:37:23.100456,49.273842,-123.196709,0.335990965694, 2.27532636581,49.27301, -123.191855,18.12626805
2018-12-06 10:37:24.129872,49.273842,-123.196701,0.718401299624, 2.39455623711,49.27301, -123.191855,26.4420171847
2018-12-06 10:37:25.160474,49.273842,-123.196686,0.0125663131954, 2.39996710139,49.27301, -123.191855,10.071683361
2018-12-06 10:37:26.188745,49.273842,-123.196678,1.2858791391e-16, 2.1,49.27301, -123.191855,9.7875785978
2018-12-06 10:37:27.220560,49.273842,-123.196671,-0.209194608331, 2.49123214812,49.27301, -123.191855,5.00152899561
2018-12-06 10:37:28.249875,49.273842,-123.196663,-0.307850317597, 2.58171032108,49.27301, -123.191855,3.01752060339
2018-12-06 10:37:29.280543,49.273838,-123.196655,-0.495837272895, 2.75574770231,49.27301, -123.191855,-0.412796335367
2018-12-06 10:37:30.309865,49.273838,-123.19664,-0.772542485937, 2.37764129074,49.27301, -123.191855,-8.18271152808
2018-12-06 10:37:31.340578,49.273834,-123.196632,-1.220164299, 3.06613748606,49.27301, -123.191855,-11.9131748797
2018-12-06 10:37:32.378674,49.273827,-123.196609,-2.22891287143, 5.35461925926,49.27301, -123.191855,-12.848672528
2018-12-06 10:37:33.409246,49.273819,-123.196587,-3.17578976089, 6.9046621492,49.27301, -123.191855,-14.9983009065
2018-12-06 10:37:34.439908,49.273811,-123.196564,-4.14853504455, 6.48688345696,49.27301, -123.191855,-22.9463967744
2018-12-06 10:37:35.470540,49.2738,-123.196541,-4.57608872926, 5.94217232516,49.27301, -123.191855,-28.0306422805
2018-12-06 10:37:36.498657,49.273785,-123.196518,-5.02786565154, 5.42960099732,49.27301, -123.191855,-33.3635827439
2018-12-06 10:37:37.535586,49.273773,-123.196503,-4.54197033391, 3.92052362394,49.27301, -123.191855,-39.8776623156
2018-12-06 10:37:38.564893,49.273762,-123.196495,-4.74727232927, 2.35656644968,49.27301, -123.191855,-54.3941764904
2018-12-06 10:37:39.595510,49.27375,-123.196487,-5.63737380336, 1.363824256,49.27301, -123.191855,-67.3232316831
2018-12-06 10:37:40.623666,49.273735,-123.196487,-5.29454401989, 0.240423837085,49.27301, -123.191855,-78.5042480195
2018-12-06 10:37:41.654284,49.273724,-123.196495,-4.89254492551, -1.03102092698,49.27301, -123.191855,-93.1519819436
2018-12-06 10:37:42.692474,49.273716,-123.196503,-4.0286863133, -2.42067895208,49.27301, -123.191855,-112.363173622
2018-12-06 10:37:43.724288,49.273708,-123.196518,-2.85172756468, -3.35076855316,49.27301, -123.191855,-131.086659748
2018-12-06 10:37:44.754896,49.273705,-123.196533,-1.76169874627, -3.81266540984,49.27301, -123.191855,-146.749506536
2018-12-06 10:37:45.785529,49.273701,-123.196548,-0.626525722656, -4.75893533459,49.27301, -123.191855,-164.123921211
2018-12-06 10:37:46.814885,49.273705,-123.196564,0.657839096021, -4.24938204022,49.27301, -123.191855,179.595658169
2018-12-06 10:37:47.849271,49.273708,-123.196579,1.75504170996, -3.81573434561,49.27301, -123.191855,163.704989669
2018-12-06 10:37:48.879960,49.273712,-123.196594,2.04530500119, -3.89573195332,49.27301, -123.191855,160.726092678
2018-12-06 10:37:49.910484,49.273716,-123.196609,1.33487212011, -4.50645275388,49.27301, -123.191855,171.947060236
2018-12-06 10:37:50.938651,49.273716,-123.196625,0.423487409933, -4.48002884071,49.27301, -123.191855,-176.980866954
2018-12-06 10:37:51.969306,49.273716,-123.196648,-0.41690986891, -4.58106823363,49.27301, -123.191855,-166.420692598
2018-12-06 10:37:53.005041,49.273716,-123.196663,-0.601599521109, -4.76215056631,49.27301, -123.191855,-164.446464914
2018-12-06 10:37:54.035557,49.273716,-123.196678,0.564643142523, -4.66595950707,49.27301, -123.191855,-178.572080294
2018-12-06 10:37:55.063612,49.27372,-123.196693,2.02535108924, -3.79314552388,49.27301, -123.191855,160.248838071
2018-12-06 10:37:56.094402,49.273727,-123.196716,3.39103526536, -2.95818860607,49.27301, -123.191855,139.490655853
2018-12-06 10:37:57.126234,49.273743,-123.196732,2.98746102232, -3.49786744176,49.27301, -123.191855,148.047424866
2018-12-06 10:37:58.160649,49.27375,-123.196747,2.10178215368, -4.42634293503,49.27301, -123.191855,163.201769738
2018-12-06 10:37:59.190038,49.27375,-123.19677,1.15873951747, -4.86387939105,49.27301, -123.191855,175.162115267
2018-12-06 10:38:00.219392,49.27375,-123.196785,-0.160537684832, -4.59719780429,49.27301, -123.191855,-169.463551413
2018-12-06 10:38:01.251249,49.27375,-123.196808,-0.151826300186, -5.79801248486,49.27301, -123.191855,-170.002611667
2018-12-06 10:38:02.281906,49.27375,-123.196823,-0.152513820587, -4.59747099333,49.27301, -123.191855,-169.62789514
2018-12-06 10:38:03.315010,49.27375,-123.196838,-0.183201426934, -4.19600253064,49.27301, -123.191855,-169.053029689
2018-12-06 10:38:04.345670,49.27375,-123.196854,0.194683726745, -3.59473201317,49.27301, -123.191855,-174.679677194
2018-12-06 10:38:05.387589,49.27375,-123.196861,0.461160838388, -2.15112312087,49.27301, -123.191855,176.308716938
2018-12-06 10:38:06.416870,49.27375,-123.196861,-0.205745505878, 0.218331827297,49.27301, -123.191855,-34.8912830615
2018-12-06 10:38:07.447503,49.27375,-123.196861,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:38:08.484366,49.27375,-123.196861,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:38:09.515050,49.27375,-123.196861,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:38:10.545703,49.27375,-123.196854,-0.0444993661277, 1.49933979018,49.27301, -123.191855,6.7203228058
2018-12-06 10:38:11.576234,49.273746,-123.196838,-0.928989499782, 4.60727452072,49.27301, -123.191855,-2.99803549935
2018-12-06 10:38:12.606892,49.273746,-123.196823,-0.670962803208, 3.02651762207,49.27301, -123.191855,-4.07303097847
2018-12-06 10:38:13.642569,49.273746,-123.196815,-0.328289319927, 2.88135838146,49.27301, -123.191855,1.94036527555
2018-12-06 10:38:14.671910,49.273746,-123.196808,-0.19946947313, 2.59233715579,49.27301, -123.191855,4.05212173087
2018-12-06 10:38:15.702555,49.273746,-123.1968,0.0120427168123, 2.29996847217,49.27301, -123.191855,8.76559755403
2018-12-06 10:38:16.730632,49.273743,-123.196785,-0.204924089494, 2.08997753996,49.27301, -123.191855,2.85687155145
2018-12-06 10:38:17.761251,49.273743,-123.196785,-0.253052907607, 1.5798620908,49.27301, -123.191855,-0.643128448553
2018-12-06 10:38:18.790601,49.273743,-123.196777,-0.303015459513, 1.36681440997,49.27301, -123.191855,-4.02958227086
2018-12-06 10:38:19.821329,49.273743,-123.196777,-0.242027838554, 0.866846310118,49.27301, -123.191855,-7.12958227086
2018-12-06 10:38:20.852026,49.273743,-123.19677,-0.35045463215, 0.356625224577,49.27301, -123.191855,-36.0176939776
2018-12-06 10:38:21.882688,49.273743,-123.196777,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:38:22.913254,49.273739,-123.196777,-1.28025007892, -0.225742630967,49.27301, -123.191855,-91.575140388
2018-12-06 10:38:23.947673,49.273731,-123.196777,-2.70958567735, -0.705794203081,49.27301, -123.191855,-96.2662887676
2018-12-06 10:38:24.977028,49.27372,-123.196777,-4.99561415049, -0.209378268646,49.27301, -123.191855,-84.1916870979
2018-12-06 10:38:26.006389,49.273705,-123.196777,-6.4809275038, 1.24802992373,49.27301, -123.191855,-71.0628122826
2018-12-06 10:38:27.037020,49.273685,-123.196762,-6.22650563471, 2.73324488126,49.27301, -123.191855,-58.4676288591
2018-12-06 10:38:28.066375,49.273674,-123.196747,-3.77616276474, 5.41300238077,49.27301, -123.191855,-27.1703772645
2018-12-06 10:38:29.099564,49.273659,-123.196709,-2.56540172781, 4.40780148996,49.27301, -123.191855,-22.5844818813
2018-12-06 10:38:30.128892,49.273651,-123.196693,-3.59471838441, 4.55170294909,49.27301, -123.191855,-30.7526815753
2018-12-06 10:38:31.159520,49.27364,-123.196678,-4.43210549292, 4.19123381591,49.27301, -123.191855,-39.1579270579
2018-12-06 10:38:32.188977,49.273628,-123.196663,-4.72854364411, 4.01009663296,49.27301, -123.191855,-42.3756030011
2018-12-06 10:38:33.219571,49.273617,-123.196648,-4.95068098967, 3.38980202055,49.27301, -123.191855,-48.3823125781
2018-12-06 10:38:34.253907,49.273602,-123.19664,-5.09922133153, 2.96781768512,49.27301, -123.191855,-52.7472076609
2018-12-06 10:38:35.284492,49.27359,-123.196632,-5.1652407093, 2.8513660612,49.27301, -123.191855,-54.1773109314
2018-12-06 10:38:36.312609,49.273579,-123.196617,-5.03594970392, 3.07395682786,49.27301, -123.191855,-51.7861693588
2018-12-06 10:38:37.343454,49.273567,-123.196602,-4.51605096712, 3.47782743424,49.27301, -123.191855,-45.7076713443
2018-12-06 10:38:38.375324,49.273552,-123.196594,-5.04130709778, 3.06516276009,49.27301, -123.191855,-52.1754245377
2018-12-06 10:38:39.409648,49.27354,-123.196579,-4.78527653204, 3.45125028242,49.27301, -123.191855,-47.7985806173
2018-12-06 10:38:40.440233,49.273529,-123.196571,-4.90488641283, 2.48839090121,49.27301, -123.191855,-56.8198205701
2018-12-06 10:38:41.470882,49.273518,-123.196564,-5.07110896131, 1.85576235076,49.27301, -123.191855,-63.7428270956
2018-12-06 10:38:42.501559,49.273502,-123.196556,-5.9033102276, 1.0728132907,49.27301, -123.191855,-73.725256157
2018-12-06 10:38:43.530929,49.273487,-123.196564,-5.59071417304, -0.322358550974,49.27301, -123.191855,-87.5159306997
2018-12-06 10:38:44.741513,49.273476,-123.196571,-4.9379635062, -1.92523152151,49.27301, -123.191855,-105.656776832
2018-12-06 10:38:45.770873,49.273468,-123.196579,-3.67825833721, -2.9258187922,49.27301, -123.191855,-122.962381981
2018-12-06 10:38:46.801527,49.27346,-123.196594,-2.45087565757, -3.77401755575,49.27301, -123.191855,-141.575643848
2018-12-06 10:38:47.829649,49.273457,-123.196609,-2.23977984259, -4.35814022913,49.27301, -123.191855,-147.42849477
2018-12-06 10:38:48.860277,49.273449,-123.196625,-2.49694774857, -4.90053588304,49.27301, -123.191855,-147.741679324
2018-12-06 10:38:49.893370,49.273445,-123.196648,-1.89161664446, -5.5885406387,49.27301, -123.191855,-156.114193806
2018-12-06 10:38:50.925259,49.273438,-123.196671,-1.69555926222, -5.12689757927,49.27301, -123.191855,-156.62144136
2018-12-06 10:38:51.955845,49.273438,-123.196686,-1.35059444329, -4.50176572577,49.27301, -123.191855,-158.237127935
2018-12-06 10:38:52.986572,49.273434,-123.196701,-0.292977189725, -4.18976901109,49.27301, -123.191855,-170.99964874
2018-12-06 10:38:54.014730,49.273434,-123.196709,0.520453742324, -1.19127154843,49.27301, -123.191855,161.392151735
2018-12-06 10:38:55.050351,49.273434,-123.196709,0.00471064507096, 0.0998889874962,49.27301, -123.191855,7.69215173508
2018-12-06 10:38:56.080878,49.273434,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:38:57.111478,49.273434,-123.196701,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:38:58.140888,49.273434,-123.196701,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:38:59.171564,49.273434,-123.196701,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:00.204704,49.273434,-123.196709,-0.47559450125, -0.764074518866,49.27301, -123.191855,-143.107848265
2018-12-06 10:39:01.235263,49.27343,-123.196709,-0.670936454356, -0.435711228012,49.27301, -123.191855,-118.054709382
2018-12-06 10:39:02.264689,49.273434,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:03.295247,49.27343,-123.196709,-1.58254756075, -1.52824841501,49.27301, -123.191855,-129.054709382
2018-12-06 10:39:04.324669,49.273426,-123.196716,-1.78554203637, -2.025299888,49.27301, -123.191855,-133.708596774
2018-12-06 10:39:05.360336,49.273426,-123.196716,0.196817708697, 0.226412874067,49.27301, -123.191855,45.8914032261
2018-12-06 10:39:06.390948,49.273426,-123.196716,0.0845261833222, 0.053435234939,49.27301, -123.191855,62.5914032261
2018-12-06 10:39:07.421528,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:08.449606,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:09.479034,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:10.513447,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:11.545276,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:12.574633,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:13.605410,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:14.636025,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:15.675396,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:16.706100,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:17.737933,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:18.768531,49.273426,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:19.796673,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:20.832290,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:21.861688,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:22.891068,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:23.921613,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:24.950982,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:25.985351,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:27.017353,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:28.047943,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:29.078472,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:30.107885,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:31.143472,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:32.171685,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:33.201037,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:34.230390,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:35.260976,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:36.295406,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:37.326011,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:38.356685,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:39.387345,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:40.416628,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:41.448532,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:42.476646,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:43.505989,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:44.537912,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:45.568495,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:46.602925,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:47.633514,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:48.661604,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:49.691081,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:50.722873,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:51.758494,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:52.786658,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:53.816002,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:54.847921,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:55.878543,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:56.916672,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:57.947254,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:39:58.976632,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:00.007373,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:01.038058,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:02.072380,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:03.102999,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:04.132359,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:05.163038,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:06.192565,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:07.225495,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:08.253587,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:09.282995,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:10.312362,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:11.343016,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:12.378651,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:13.407999,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:14.437350,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:15.468032,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:16.497342,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:17.530605,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:18.559890,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:19.590510,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:20.618639,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:21.648002,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:22.687419,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:23.719328,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:24.749883,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:25.780535,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:26.809844,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:27.845509,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:28.874969,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:29.905566,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:30.934879,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:31.965488,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:33.003636,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:34.033023,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:35.062420,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:36.093011,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:37.122396,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:38.155536,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:39.183703,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:40.213008,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:41.242404,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:42.272979,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:43.306186,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:44.335509,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:45.363735,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:46.393039,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:47.422365,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:48.457996,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:49.487378,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:50.518068,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:51.549909,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:52.580564,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:53.617434,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:54.647999,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:55.679969,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:56.710568,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:57.739860,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:58.775513,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:40:59.803678,49.273422,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:00.832964,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:01.862444,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:02.894241,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:03.927410,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:04.959305,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:05.989862,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:07.020569,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:08.049850,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:09.088000,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:10.117343,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
